;CASE_NUMBER;CASE_STATUS;CASE_SUBMITTED;DECISION_DATE;VISA_CLASS;EMPLOYMENT_START_DATE;EMPLOYMENT_END_DATE;EMPLOYER_NAME;EMPLOYER_ADDRESS;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_POSTAL_CODE;EMPLOYER_COUNTRY;EMPLOYER_PROVINCE;EMPLOYER_PHONE;EMPLOYER_PHONE_EXT;AGENT_ATTORNEY_NAME;AGENT_ATTORNEY_CITY;AGENT_ATTORNEY_STATE;JOB_TITLE;SOC_CODE;SOC_NAME;NAIC_CODE;TOTAL_WORKERS;FULL_TIME_POSITION;PREVAILING_WAGE;PW_UNIT_OF_PAY;PW_WAGE_SOURCE;PW_SOURCE_YEAR;PW_SOURCE_OTHER;WAGE_RATE_OF_PAY_FROM;WAGE_RATE_OF_PAY_TO;WAGE_UNIT_OF_PAY;H-1B_DEPENDENT;WILLFUL_VIOLATOR;WORKSITE_CITY;WORKSITE_COUNTY;WORKSITE_STATE;WORKSITE_POSTAL_CODE;ORIGINAL_CERT_DATE
60557;I-200-16075-758412;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-09-14;2019-09-13;NAGAN CONSTRUCTION INC.;226 WANSER AVENUE;INWOOD;NY;11096;UNITED STATES OF AMERICA;;5163746286;;GOLDSTEIN, MICHAEL;NEW YORK;NY;ACCOUNTANT;13-2011;ACCOUNTANTS AND AUDITORS;236210.0;1;;55370.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;55370.0;0.0;Year;N;N;INWOOD;NASSAU;NY;11096;
182941;I-200-16208-201509;CERTIFIED;2016-07-26;2016-08-01;H-1B;2016-07-27;2019-07-27;DELOITTE CONSULTING LLP;1700 MARKET STREET;PHILADELPHIA;PA;19103;UNITED STATES OF AMERICA;;2152462300;;MACRIS, CATHERINE;NEW YORK;NY;SENIOR CONSULTANT;15-1121;COMPUTER SYSTEMS ANALYSTS;54161.0;15;;66248.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;86000.0;164300.0;Year;N;N;RENSSELAER;RENSSELAER;NY;12144;
302067;I-200-15351-375772;CERTIFIED-WITHDRAWN;2015-12-17;2016-01-12;H-1B;2015-12-17;2017-12-01;NAVEL TECHNOLOGIES INC;28345 BECK ROAD;WIXOM;MI;48393;UNITED STATES OF AMERICA;;2488692125;;,;;;QUALITY ANALYST;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;61693.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;71510.0;80000.0;Year;Y;N;BENTONVILLE;BENTON COUNTY;AR;72712;2015-12-24
49756;I-200-16086-861224;CERTIFIED;2016-03-26;2016-03-31;H-1B;2016-09-15;2019-08-15;ENGINE AND TRANSMISSION EXCHANGE INC;8155 N. 76TH ST.;MILWAUKEE;WI;53224;UNITED STATES OF AMERICA;;4145506000;;BLOCK, HAROLD;MILWAUKEE;WI;MARKET RESEARCH ANALYST;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;33635.0;1;;35173.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;35500.0;0.0;Year;N;N;MILWAUKEE;MILWAUKEE;WI;53224;
525944;I-200-16074-992677;CERTIFIED-WITHDRAWN;2016-03-29;2016-08-17;H-1B;2016-03-29;2019-03-28;AIG PC GLOBAL SERVICES, INC.;175 WATER STREET;NEW YORK;NY;10038;UNITED STATES OF AMERICA;;2124589146;;HENNER, JANET;NEW YORK;NY;SENIOR RISK ANALYST;15-2041;STATISTICIANS;5241.0;1;;70304.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;87500.0;0.0;Year;N;N;BOSTON;SUFFOLK;MA;02110;2016-04-04
35127;I-200-16070-461410;CERTIFIED-WITHDRAWN;2016-03-10;2016-05-26;H-1B;2016-09-01;2019-08-31;SLRI SOLUTIONS, LLC;9898 BISSONNET ST;HOUSTON;TX;77036;UNITED STATES OF AMERICA;;8326238005;;,;;;BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;541990.0;1;;62462.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;63000.0;0.0;Year;N;N;OWENS CROSS ROADS;MADISON;AL;35763-921;2016-03-16
49940;I-200-16090-372876;CERTIFIED;2016-03-30;2016-04-05;H-1B;2016-09-29;2019-09-28;BAR-S FOODS CO.;5090 N. 40TH STREET, SUITE 300;PHOENIX;AZ;85018;UNITED STATES OF AMERICA;;6022852612;;DUONG, DAVID;ADDISON;TX;KEY ACCOUNT MANAGER;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;424490.0;1;;40679.0;Year;Other;2015.0;2015 US MBD: MERCER BENCHMARK DATABASE SALES, MARKETING, AND COMMUNICATIONS SU;42682.0;0.0;Year;N;N;PHOENIX;MARICOPA;AZ;85018;
86313;I-200-15274-944071;CERTIFIED;2015-10-07;2015-10-14;H-1B;2015-10-07;2018-09-30;TATA CONSULTANCY SERVICES LIMITED;9201 CORPORATE BOULEVARD;ROCKVILLE;MD;20850;UNITED STATES OF AMERICA;;3012319083;;GOEL, VIC;RESTON;VA;ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;64043.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75000.0;0.0;Year;Y;N;ATLANTA;COBB;GA;30339;
814;I-200-16021-587880;CERTIFIED;2016-02-04;2016-02-10;H-1B;2016-05-31;2019-05-31;BRIDGEWATER ASSOCIATES, LP;ONE GLENDINNING PLACE;WESTPORT;CT;06880;UNITED STATES OF AMERICA;;2032263030;;LESTELLE, KARIN;NEW YORK;NY;SENIOR PRODUCT MANAGER;11-1021;GENERAL AND OPERATIONS MANAGERS;523920.0;1;;212035.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;212035.0;370500.0;Year;N;N;WESTPORT;FAIRFIELD;CT;06880;
554939;I-200-16217-769548;CERTIFIED;2016-08-09;2016-08-15;H-1B;2017-02-03;2020-02-02;FIRST SOLAR, INC.;350 WEST WASHINGTON STREET;TEMPE;AZ;85281;UNITED STATES OF AMERICA;;6024149300;;BROOKS, SAMANTHA;ATLANTA;GA;ENGINEER, MANUFACTURING;17-2131;MATERIALS ENGINEERS;334413.0;1;;86778.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;86778.0;117600.0;Year;N;N;PERRYSBURG;WOOD;OH;43551;
468391;I-200-16037-430960;CERTIFIED;2016-02-09;2016-02-16;H-1B;2016-08-02;2019-07-31;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNICAL TEST LEAD - US;15-1199;SOFTWARE QUALITY ASSURANCE ENGINEERS AND TESTERS;541511.0;1;;70179.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;83152.0;0.0;Year;Y;N;CHARLOTTE;MECKLENBURG;NC;28277;
10532;I-200-16097-381494;CERTIFIED;2016-04-06;2016-04-12;H-1B;2016-08-05;2019-08-04;LENDINGCLUB CORPORATION;71 STEVENSON STREET, SUITE 300;SAN FRANCISCO;CA;94105;UNITED STATES OF AMERICA;;4156324600;;NGUYEN, CHRISTY;SAN FRANCISCO;CA;DEVELOPMENT MANAGER;11-3021;COMPUTER AND INFORMATION SYSTEMS MANAGERS;522291.0;1;;173056.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;175000.0;0.0;Year;N;N;SAN FRANCISCO;SAN FRANCISCO;CA;94105;
584078;I-200-13254-076652;CERTIFIED-WITHDRAWN;2013-09-11;2015-12-01;H-1B;2013-12-02;2016-04-30;OAK RIDGE ASSOCIATED UNIVERSITIES;100 ORAU WAY;OAK RIDGE;TN;37831;UNITED STATES OF AMERICA;;8655764812;;,;;;RESEARCH ASSOCIATE POSTDOCTORAL;19-2012;PHYSICISTS;541990.0;1;;47008.0;Year;Other;2013.0;OFLC ONLINE DATA CENTER;63000.0;0.0;Year;N;N;OAK RIDGE;ANDERSON;TN;37830;2013-09-18
634712;I-200-16193-644495;CERTIFIED;2016-07-11;2016-07-15;H-1B;2016-09-01;2019-08-31;CHILDREN'S HOSPITAL CORPORATION;300 LONGWOOD AVENUE;BOSTON;MA;02115;UNITED STATES OF AMERICA;;6173552146;;,;;;PEDIATRIC HOSPITAL PHYSICIAN;29-1069;PHYSICIANS AND SURGEONS, ALL OTHER;622310.0;1;;97053.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;106000.0;0.0;Year;N;N;SOUTH WEYMOUTH;NORFOLK;MA;02190;
507126;I-200-16228-456298;CERTIFIED;2016-08-16;2016-08-22;H-1B;2016-10-01;2019-09-29;INFOSYS LIMITED;6100 TENNYSON PARKWAY;PLANO;TX;75024;UNITED STATES OF AMERICA;;4694672608;;,;;;TECHNOLOGY ARCHITECT - US;15-1199;COMPUTER SYSTEMS ENGINEERS/ARCHITECTS;541511.0;1;;90584.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;103827.0;0.0;Year;Y;N;NORTHBROOK;COOK;IL;60062;
79655;I-200-16028-345025;CERTIFIED;2016-01-28;2016-02-03;H-1B;2016-07-29;2019-07-28;IBM CORPORATION;3039 CORNWALLIS ROAD;DURHAM;NC;27709;UNITED STATES OF AMERICA;;9192544342;;,;;;ADVISORY SOFTWARE ENGINEER;15-1111;COMPUTER AND INFORMATION RESEARCH SCIENTISTS;54151.0;1;;102544.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;102544.0;171780.0;Year;N;N;YORKTOWN HEIGHTS;WESTCHESTER;NY;10598;
131491;I-200-16062-425963;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-08-28;2019-08-28;SUNRAY ENTERPRISE, INC.;3621 VININGS SLOPE SE;ATLANTA;GA;30339;UNITED STATES OF AMERICA;;6785841312;225;SHARMA, ASHEESH;ATLANTA;GA;PROGRAMMER/ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;45864.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;Y;N;ATLANTA;COBB;GA;30339;
79284;I-200-15075-040684;WITHDRAWN;2015-03-16;2016-08-26;H-1B;2015-05-02;2018-05-01;FINNEGAN;901 NEW YORK AVENUE, NW;WASHINGTON;DC;20001;UNITED STATES OF AMERICA;;2024084034;;HOFFMAN, LINDA;WASHINGTON;DC;TECHNICAL  SPECIALIST;15-1111;COMPUTER AND INFORMATION RESEARCH SCIENTISTS;541110.0;1;;147014.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;170000.0;0.0;Year;N;N;WASHINGTON DC;;DC;20001;
299047;I-200-15336-646802;CERTIFIED;2015-12-02;2015-12-08;H-1B;2015-12-28;2018-12-27;CAPITAL ONE SERVICES, LLC;15000 CAPITAL ONE DRIVE;RICHMOND;VA;23238;UNITED STATES OF AMERICA;;8049671000;;EISENSTADT, MICHAEL;ATLANTA;GA;SENIOR SOFTWARE ENGINEER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;522210.0;1;;88878.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;99300.0;128900.0;Year;N;N;VIENNA;FAIRFAX;VA;22182;
477279;I-200-16062-197535;CERTIFIED;2016-03-02;2016-03-08;H-1B;2016-08-31;2019-08-31;L&T TECHNOLOGY SERVICES LIMITED;2035 LINCOLN HIGHWAY;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7322486119;;JETHMALANI, ANIL;NEW YORK;NY;SOFTWARE ENGINEER & TESTER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541330.0;1;;50066.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;60000.0;70000.0;Year;Y;N;KOKOMO;HOWARD;IN;46902;
506605;I-200-16222-154831;CERTIFIED;2016-08-09;2016-08-15;H-1B;2016-08-09;2019-08-08;CAPGEMINI AMERICA INC;333 WEST WACKER DRIVE;CHICAGO;IL;60606;UNITED STATES OF AMERICA;;3123955000;;,;;;TEST CONSULTANT 2;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;5416.0;3;;74818.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;75500.0;0.0;Year;Y;N;BRAINTREE;NORFOLK;MA;02184;
150602;I-200-16078-954428;CERTIFIED;2016-03-21;2016-03-25;H-1B;2016-03-25;2019-03-24;ACCENTURE LLP;161 N. CLARK ST.;CHICAGO;IL;60601;UNITED STATES OF AMERICA;;3126930161;;GUPTA, OISHIKA;CHICAGO;IL;COMPUTER SYSTEMS ANALYST 2;15-1121;COMPUTER SYSTEMS ANALYSTS;5416.0;1;;62275.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;71300.0;0.0;Year;N;N;CRANSTON;PROVIDENCE;RI;02920;
241636;I-200-16071-596941;CERTIFIED;2016-03-11;2016-03-17;H-1B;2016-09-09;2019-09-08;NEXAGE TECHNOLOGIES USA INC;2 TOWER CENTER BLVD, 14TH FLOOR;EAST BRUNSWICK;NJ;08816;UNITED STATES OF AMERICA;;7324944944;;,;;;SR. PROGRAMMER ANALYST;15-1131;COMPUTER PROGRAMMERS;541512.0;5;;68869.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;69000.0;0.0;Year;Y;N;EAST BRUNSWICK;MIDDLESEX;NJ;08816;
363238;I-200-16092-922123;CERTIFIED;2016-04-01;2016-04-07;H-1B;2016-10-01;2019-09-30;INFOR (US), INC.;641 AVENUE OF THE AMERICAS;NEW YORK;NY;10011;UNITED STATES OF AMERICA;;4013361122;;CLARK, LARA;HOUSTON;TX;SOFTWARE ENGINEER, SENIOR;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;92685.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;102400.0;0.0;Year;N;N;ST. PAUL;RAMSEY;MN;55102;
564609;I-203-16126-798590;CERTIFIED;2016-05-05;2016-05-11;E-3 Australian;2016-07-01;2018-06-30;GENERAL MOTORS COMPANY;300 RENAISSANCE CENTER;DETROIT;MI;48265-3000;UNITED STATES OF AMERICA;;3136672717;;ROBY, ANTHONY;ROYAL OAK;MI;PRODUCT RELEASE ENGINEER - EXTERIOR LIGHTING SYSTEMS;17-2141;MECHANICAL ENGINEERS;3361.0;1;;79102.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;100000.0;0.0;Year;;;WARREN;MACOMB;MI;48093;
378201;I-200-16161-674897;CERTIFIED;2016-06-10;2016-06-16;H-1B;2016-07-17;2019-07-16;PROFICIENT BUSINESS SYSTEMS, INC.;2400 MEADOWBROOK PARKWAY;DULUTH;GA;30096;UNITED STATES OF AMERICA;;6783101230;;,;;;SENIOR SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;75338.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;75338.0;0.0;Year;Y;N;ATLANTA;FULTON;GA;30303;
237548;I-200-16068-537621;CERTIFIED;2016-03-08;2016-03-14;H-1B;2016-09-07;2019-09-06;GENESIS TECHSYSTEMS INC;10101 SOUTHWEST FREEWAY, SUITE 400;HOUSTON;TX;77074;UNITED STATES OF AMERICA;;8326453112;;,;;;WEBSPHERE PORTAL DEVELOPER;15-1131;COMPUTER PROGRAMMERS;511210.0;1;;67330.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;68000.0;70000.0;Year;Y;N;MINNEAPOLIS;HENNEPIN;MN;55402;
378326;I-200-16162-124529;CERTIFIED;2016-06-13;2016-06-17;H-1B;2016-11-29;2019-11-29;ASURION, LLC;648 GRASSMERE PARK;NASHVILLE;TN;37211;UNITED STATES OF AMERICA;;6157621621;;KANYUSIK, JACOB;CHICAGO;IL;SOFTWARE ENGINEER 4;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;524128.0;1;;138362.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;139700.0;0.0;Year;N;N;SAN MATEO;SAN MATEO;CA;94404;
51551;I-200-16252-614495;CERTIFIED;2016-09-08;2016-09-14;H-1B;2017-01-03;2020-01-02;WAL-MART ASSOCIATES, INC.;702 S.W. 8TH STREET;BENTONVILLE;AR;72716-0215;UNITED STATES OF AMERICA;;4792731993;;NIEVES, JENNY;NEW YORK;NY;STRATEGY MANAGER, STRATEGIC DEVELOPMENT;13-1161;MARKET RESEARCH ANALYSTS AND MARKETING SPECIALISTS;452112.0;1;;72114.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;90091.3;0.0;Year;N;N;BENTONVILLE;BENTON;AR;72716;
530262;I-200-16126-126483;CERTIFIED;2016-05-05;2016-05-11;H-1B;2016-07-31;2019-07-30;PHILIPS MEDICAL SYSTEMS (CLEVELAND), INC.;595 MINER ROAD;HIGHLAND HEIGHTS;OH;44143;UNITED STATES OF AMERICA;;9786592233;;MOY, KAI;ANDOVER;MA;PRODUCT QUALITY ENGINEER;17-2031;BIOMEDICAL ENGINEERS;339112.0;1;;87194.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;91795.0;128300.0;Year;N;N;HIGHLAND HEIGHTS;CUYAHOGA;OH;44143;
536450;I-200-16267-798926;CERTIFIED;2016-09-23;2016-09-29;H-1B;2016-10-10;2019-10-09;APPLE INC.;ONE INFINITE LOOP;CUPERTINO;CA;95014;UNITED STATES OF AMERICA;;4089742562;;BAHNAN, NADINE;SAN FRANCISCO;CA;ASIC DESIGN ENG;17-2061;COMPUTER HARDWARE ENGINEERS;334111.0;1;;141003.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;147000.0;167000.0;Year;N;N;CUPERTINO;SANTA CLARA;CA;95014;
584830;I-200-16181-514474;CERTIFIED;2016-07-01;2016-07-08;H-1B;2016-08-25;2019-08-25;UNIVERSITY OF MASSACHUSETTS AMHERST;DIV OF HUMAN RESOURCES, RM 330 WHITMORE ADMIN BLG;AMHERST;MA;01003;UNITED STATES OF AMERICA;;4135456108;;,;;;POST DOCTORAL RESEARCH ASSOCIATE;19-2012;PHYSICISTS;611310.0;1;;50000.0;Year;CBA;2012.0;;50000.0;0.0;Year;N;N;NEWPORT NEWS;WARWICK;VA;23606;
95695;I-200-15324-634888;CERTIFIED;2015-11-20;2015-11-27;H-1B;2015-11-20;2018-11-19;PROSOFT TECHNOLOGY GROUP, INC.;2001 BUTTERFIELD ROAD;DOWNERS GROVE;IL;60515;UNITED STATES OF AMERICA;;6307251800;;RAY, ANTHONY;NOVI;MI;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541512.0;1;;56514.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;75000.0;0.0;Year;Y;N;DOWNERS GROVE;DUPAGE;IL;60515;
113839;I-200-16039-916920;CERTIFIED;2016-02-08;2016-02-12;H-1B;2016-02-08;2019-02-07;MSRCOSMOS, LLC;5250 CLAREMONT AVE;STOCKTON;CA;95207;UNITED STATES OF AMERICA;;9252186919;;,;;;PROGRAMMER ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;56514.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;Y;N;CHICAGO;COOK;IL;60606;
36108;I-200-16076-680832;CERTIFIED;2016-03-16;2016-03-22;H-1B;2016-09-15;2019-09-14;NIRVANA ENTERPRISES LLC;1581 ROUTE 27;EDISON;NJ;08817;UNITED STATES OF AMERICA;;7328894242;;KRISHNA, AKHILESH;RICHMOND HILL;NY;BUSINESS ANALYST;13-1111;MANAGEMENT ANALYSTS;54151.0;1;;52915.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;60000.0;0.0;Year;N;N;EDISON;MIDDLESEX;NJ;08817;
516140;I-200-15298-264466;CERTIFIED;2015-10-25;2015-10-29;H-1B;2015-11-16;2018-11-16;RESEARCH FOUNDATION OF CUNY;230 WEST 41ST STREET, 7TH FLOOR;NEW YORK;NY;10036;UNITED STATES OF AMERICA;;2124178601;;,;;;RESEARCH ASSOCIATE;15-2031;OPERATIONS RESEARCH ANALYSTS;611310.0;1;;61818.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;62500.0;0.0;Year;N;N;NEW YORK;NEW YORK;NY;10036;
321552;I-200-16053-647110;CERTIFIED;2016-03-07;2016-03-11;H-1B;2016-09-06;2019-09-05;INDUSTEK GROUP INTERNATIONAL, INC;160 CLAIREMONT AVE,;DECATUR;GA;30030;UNITED STATES OF AMERICA;;4049750744;101;DONG, JING;DULUTH;GA;SOFTWARE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;5415.0;1;;75338.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;76000.0;0.0;Year;N;N;DECATUR;DEKALB;GA;30030;
511170;I-203-16172-154188;CERTIFIED;2016-06-20;2016-06-24;E-3 Australian;2016-06-20;2018-06-19;SARANSH INC;666 PLAINSBORO RD;PLAINSBORO;NJ;08536;UNITED STATES OF AMERICA;;6093785458;300;,;;;COMPUTER SYSTEMS ENGINEER;15-1199;COMPUTER OCCUPATIONS, ALL OTHER;541512.0;1;;53518.0;Year;Other;2015.0;OFLC ONLINE DATA CENTER;55000.0;0.0;Year;;;PLAINSBORO;MIDDLESEX;NJ;08536;
339226;I-200-16069-423213;CERTIFIED;2016-03-10;2016-03-16;H-1B;2016-09-08;2019-09-07;KOMPRISE, INC.;1901 S. BASCOM AVENUE,  SUITE 850;CAMPBELL;CA;95008;UNITED STATES OF AMERICA;;4083848609;;GAN, NING;SAN JOSE;CA;FRONT-END DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;3359.0;1;;88400.0;Year;Other;2016.0;RADFORD GLOBAL TECHNOLOGY SURVEY;90000.0;120000.0;Year;N;N;CAMPBELL;SANTA CLARA;CA;95008;
537237;I-200-15316-849171;CERTIFIED;2015-11-16;2015-11-20;H-1B;2016-05-06;2019-05-05;REALTIME UTILITY ENGINEERS, INC.;2908 MARKETPLACE DRIVE;FITCHBURG;WI;53719;UNITED STATES OF AMERICA;;6089067800;;LO, TZU-KAI;CHICAGO;IL;DESIGN ENGINEER I;17-2071;ELECTRICAL ENGINEERS;541330.0;1;;69077.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;70387.2;0.0;Year;N;N;FITCHBURG;DANE;WI;53719;
1874;I-200-16168-351224;DENIED;2016-07-07;2016-07-12;H-1B;2016-09-02;2019-09-02;MEDISO USA, LLC;2 OLIVER STREET;BOSTON;MA;02109;UNITED STATES OF AMERICA;;6179338771;;CURTIS, PHILIP;BOSTON;MA;GENERAL MANAGER;11-1021;GENERAL AND OPERATIONS MANAGERS;541712.0;1;;147909.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;145000.0;180000.0;Year;N;N;BOSTON;SUFFOLK;MA;02109;
590225;I-200-16190-794962;CERTIFIED;2016-07-08;2016-07-14;H-1B;2016-09-13;2019-09-12;VOLUNTEERS OF AMERICA, MASSACHUSETTS, INC.;441 CENTRE STREET;JAMAICA PLAIN;MA;02130;UNITED STATES OF AMERICA;;6175228086;;WANG, JUN;NEW YORK;NY;DATA SPECIALIST;19-3022;SURVEY RESEARCHERS;923140.0;1;;46238.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;55000.0;0.0;Year;N;N;QUINCY;NORFOLK;MA;02169;
35594;I-200-16073-305465;CERTIFIED;2016-03-15;2016-03-21;H-1B;2016-09-12;2019-09-11;EVEREST GLOBAL, INC.;12770 MERIT DRIVE;DALLAS;TX;75251;UNITED STATES OF AMERICA;;2144513000;;HULME, RANDALL;ADDISON;TX;CONSULTANT;13-1111;MANAGEMENT ANALYSTS;54161.0;1;;110136.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;120000.0;150000.0;Year;N;N;DALLAS;DALLAS;TX;75251;
345996;I-200-16074-614483;CERTIFIED;2016-03-14;2016-03-18;H-1B;2016-09-11;2019-09-10;KELLTON TECH INC;3 INDEPENDENCE WAY;PRINCETON;NJ;08540;UNITED STATES OF AMERICA;;7326402360;;,;;;SOFTWARE DEVELOPER, APPLICATIONS;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;67787.0;Year;Other;2016.0;OFLC ONLINE DATA CENTER;70000.0;0.0;Year;N;N;PRINCETON;MERCER;NJ;08540;
520855;I-200-16083-180889;CERTIFIED;2016-03-23;2016-03-29;H-1B;2016-09-21;2019-09-20;RETAILMENOT, INC.;301 CONGRESS AVENUE;AUSTIN;TX;78701;UNITED STATES OF AMERICA;;5127772970;4193;TANG, CAROLINE;AUSTIN;TX;BA ANALYST;15-2031;OPERATIONS RESEARCH ANALYSTS;516110.0;5;;56680.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;70000.0;100000.0;Year;N;N;AUSTIN;TRAVIS;TX;78701;
109035;I-200-16028-263553;CERTIFIED;2016-01-28;2016-02-03;H-1B;2016-01-28;2019-01-27;IGATE TECHNOLOGIES INC.;200 SOMERSET CORPORATE BLVD;BRIDGEWATER;NJ;08807;UNITED STATES OF AMERICA;;5108963000;;,;;;BUSINESS ANALYST;15-1121;COMPUTER SYSTEMS ANALYSTS;541511.0;1;;84344.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;84400.0;0.0;Year;Y;N;FAIRFIELD;FAIRFIELD;CT;6828;
373688;I-200-16139-257011;CERTIFIED;2016-05-26;2016-06-02;H-1B;2016-07-01;2019-06-30;RADIX BAY, LLC;11325 NORTH COMMUNITY HOUSE ROAD;CHARLOTTE;NC;28277;UNITED STATES OF AMERICA;;7044640420;;LITTLE, HANNAH;CHARLOTTE;NC;CONSULTANT - ORACLE DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541512.0;1;;91208.0;Year;OES;2016.0;OFLC ONLINE DATA CENTER;91208.0;103000.0;Year;N;N;CHARLOTTE;MECKLENBURG;NC;28202;
314743;I-200-16039-995202;CERTIFIED;2016-02-09;2016-02-16;H-1B;2016-08-04;2019-08-03;AMAZON CORPORATE LLC;440 TERRY AVENUE NORTH;SEATTLE;WA;98109;UNITED STATES OF AMERICA;;2062661000;;ROEDER, MILES;BOSTON;MA;SOFTWARE DEVELOPMENT ENGINEER II;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;454111.0;1;;101088.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;118300.0;0.0;Year;N;N;SEATTLE;KING;WA;98109;
360971;I-200-16085-865731;CERTIFIED;2016-03-25;2016-03-31;H-1B;2016-09-24;2019-09-23;INFOSOFT, INC.;6520 W 110TH STREET;OVERLAND PARK;KS;66211;UNITED STATES OF AMERICA;;9136538221;;,;;;MOBILE APPLICATION DEVELOPER;15-1132;SOFTWARE DEVELOPERS, APPLICATIONS;541511.0;1;;65312.0;Year;Other;2015.0;ONLINE WAGE LIBRARY;65312.0;65312.0;Year;Y;N;OVERLAND PARK;JOHNSON;KS;66211;
418563;I-200-16109-550333;CERTIFIED;2016-04-20;2016-04-26;H-1B;2016-10-07;2019-10-06;NETAPP, INC.;495 EAST JAVA DRIVE;SUNNYVALE;CA;94089;UNITED STATES OF AMERICA;;4088226000;;WINARSKY, KAREN;ATLANTA;GA;MEMBER TECHNICAL STAFF, SOFTWARE;15-1133;SOFTWARE DEVELOPERS, SYSTEMS SOFTWARE;541511.0;1;;119350.0;Year;OES;2015.0;OFLC ONLINE DATA CENTER;125000.0;135000.0;Year;N;N;SUNNYVALE;SANTA CLARA;GA;94089;
